"24.03.2017 01:00 - 24.03.2017 02:00","6824","6160"
"24.03.2017 02:00 - 24.03.2017 03:00","6811","6184"
"24.03.2017 03:00 - 24.03.2017 04:00","6739","6174"
"24.03.2017 04:00 - 24.03.2017 05:00","6759","6142"
"24.03.2017 05:00 - 24.03.2017 06:00","6577","6251"
"24.03.2017 06:00 - 24.03.2017 07:00","7313","6747"
"24.03.2017 07:00 - 24.03.2017 08:00","8176","6842"
"24.03.2017 08:00 - 24.03.2017 09:00","8558","7392"
"24.03.2017 09:00 - 24.03.2017 10:00","8635","7794"
"24.03.2017 10:00 - 24.03.2017 11:00","8642","7856"
"24.03.2017 11:00 - 24.03.2017 12:00","8667","7933"
"24.03.2017 12:00 - 24.03.2017 13:00","8136","8055"
"24.03.2017 13:00 - 24.03.2017 14:00","7740","7650"
"24.03.2017 14:00 - 24.03.2017 15:00","7716","7796"
"24.03.2017 15:00 - 24.03.2017 16:00","7817","7578"
"24.03.2017 16:00 - 24.03.2017 17:00","7844","7423"
"24.03.2017 17:00 - 24.03.2017 18:00","7699","7353"
"24.03.2017 18:00 - 24.03.2017 19:00","7701","7193"
"24.03.2017 19:00 - 24.03.2017 20:00","7690","7496"
"24.03.2017 20:00 - 24.03.2017 21:00","7673","7598"
"24.03.2017 21:00 - 24.03.2017 22:00","7659","7149"
"24.03.2017 22:00 - 24.03.2017 23:00","7077","6777"
"24.03.2017 23:00 - 25.03.2017 00:00","6750","6650"
"25.03.2017 00:00 - 25.03.2017 01:00","6746","6347"
"25.03.2017 01:00 - 25.03.2017 02:00","6760","6236"
"25.03.2017 02:00 - 25.03.2017 03:00","6591","6188"
"25.03.2017 03:00 - 25.03.2017 04:00","6661","6288"
"25.03.2017 04:00 - 25.03.2017 05:00","6893","6422"
"25.03.2017 05:00 - 25.03.2017 06:00","6775","6252"
"25.03.2017 06:00 - 25.03.2017 07:00","6590","6291"
"25.03.2017 07:00 - 25.03.2017 08:00","6601","6045"
"25.03.2017 08:00 - 25.03.2017 09:00","6901","5904"
"25.03.2017 09:00 - 25.03.2017 10:00","7137","6186"
"25.03.2017 10:00 - 25.03.2017 11:00","7230","6652"
"25.03.2017 11:00 - 25.03.2017 12:00","7162","6838"
"25.03.2017 12:00 - 25.03.2017 13:00","7205","7000"
"25.03.2017 13:00 - 25.03.2017 14:00","7160","6854"
"25.03.2017 14:00 - 25.03.2017 15:00","7128","6948"
"25.03.2017 15:00 - 25.03.2017 16:00","7061","6872"
"25.03.2017 16:00 - 25.03.2017 17:00","7042","6670"
"25.03.2017 17:00 - 25.03.2017 18:00","7048","6672"
"25.03.2017 18:00 - 25.03.2017 19:00","7036","6466"
"25.03.2017 19:00 - 25.03.2017 20:00","7212","6342"
"25.03.2017 20:00 - 25.03.2017 21:00","7225","6536"
"25.03.2017 21:00 - 25.03.2017 22:00","7084","6226"
"25.03.2017 22:00 - 25.03.2017 23:00","6985","5991"
"25.03.2017 23:00 - 26.03.2017 00:00","6921","6052"
"26.03.2017 00:00 - 26.03.2017 01:00","6874","6022"
"26.03.2017 01:00 - 26.03.2017 02:00","6528","6087"
"26.03.2017 03:00 - 26.03.2017 04:00","6705","6218"
"26.03.2017 04:00 - 26.03.2017 05:00","6735","6337"
"26.03.2017 05:00 - 26.03.2017 06:00","6765","6057"
"26.03.2017 06:00 - 26.03.2017 07:00","6483","5958"
"26.03.2017 07:00 - 26.03.2017 08:00","6137","5785"
"26.03.2017 08:00 - 26.03.2017 09:00","6598","5728"
"26.03.2017 09:00 - 26.03.2017 10:00","6791","5884"
"26.03.2017 10:00 - 26.03.2017 11:00","6641","5849"
"26.03.2017 11:00 - 26.03.2017 12:00","7110","6455"
"26.03.2017 12:00 - 26.03.2017 13:00","7077","6608"
"26.03.2017 13:00 - 26.03.2017 14:00","7159","6661"
"26.03.2017 14:00 - 26.03.2017 15:00","7117","6483"
"26.03.2017 15:00 - 26.03.2017 16:00","6856","6455"
"26.03.2017 16:00 - 26.03.2017 17:00","6882","6439"
"26.03.2017 17:00 - 26.03.2017 18:00","7042","6454"
"26.03.2017 18:00 - 26.03.2017 19:00","7191","6497"
"26.03.2017 19:00 - 26.03.2017 20:00","7027","6190"
"26.03.2017 20:00 - 26.03.2017 21:00","6927","6155"
"26.03.2017 21:00 - 26.03.2017 22:00","6779","6324"
"26.03.2017 22:00 - 26.03.2017 23:00","6502","6117"
"26.03.2017 23:00 - 27.03.2017 00:00","6515","6028"
"27.03.2017 00:00 - 27.03.2017 01:00","6290","5780"
"27.03.2017 01:00 - 27.03.2017 02:00","6859","5918"
"27.03.2017 02:00 - 27.03.2017 03:00","6779","5975"
"27.03.2017 03:00 - 27.03.2017 04:00","6620","5979"
"27.03.2017 04:00 - 27.03.2017 05:00","6595","6099"
"27.03.2017 05:00 - 27.03.2017 06:00","6930","6119"
"27.03.2017 06:00 - 27.03.2017 07:00","7266","6125"
"27.03.2017 07:00 - 27.03.2017 08:00","7905","6803"
"27.03.2017 08:00 - 27.03.2017 09:00","8394","7560"
"27.03.2017 09:00 - 27.03.2017 10:00","8570","7793"
"27.03.2017 10:00 - 27.03.2017 11:00","8767","7660"
"27.03.2017 11:00 - 27.03.2017 12:00","8618","7613"
"27.03.2017 12:00 - 27.03.2017 13:00","7884","7747"
"27.03.2017 13:00 - 27.03.2017 14:00","7872","7340"
"27.03.2017 14:00 - 27.03.2017 15:00","7655","7336"
"27.03.2017 15:00 - 27.03.2017 16:00","7612","7019"
"27.03.2017 16:00 - 27.03.2017 17:00","7536","6881"
"27.03.2017 17:00 - 27.03.2017 18:00","7046","6746"
"27.03.2017 18:00 - 27.03.2017 19:00","7515","6736"
"27.03.2017 19:00 - 27.03.2017 20:00","7698","6817"
"27.03.2017 20:00 - 27.03.2017 21:00","7544","6957"
"27.03.2017 21:00 - 27.03.2017 22:00","7822","7178"
"27.03.2017 22:00 - 27.03.2017 23:00","6810","6890"
"27.03.2017 23:00 - 28.03.2017 00:00","7021","6695"
"28.03.2017 00:00 - 28.03.2017 01:00","6598","6248"
"28.03.2017 01:00 - 28.03.2017 02:00","6453","6027"
"28.03.2017 02:00 - 28.03.2017 03:00","6455","6018"
"28.03.2017 03:00 - 28.03.2017 04:00","6696","6042"
"28.03.2017 04:00 - 28.03.2017 05:00","6540","6130"
"28.03.2017 05:00 - 28.03.2017 06:00","6984","6148"
"28.03.2017 06:00 - 28.03.2017 07:00","7295","6261"
"28.03.2017 07:00 - 28.03.2017 08:00","7834","6801"
"28.03.2017 08:00 - 28.03.2017 09:00","8208","7487"
"28.03.2017 09:00 - 28.03.2017 10:00","8357","7666"
"28.03.2017 10:00 - 28.03.2017 11:00","8154","7507"
"28.03.2017 11:00 - 28.03.2017 12:00","7884","7468"
"28.03.2017 12:00 - 28.03.2017 13:00","8123","7622"
"28.03.2017 13:00 - 28.03.2017 14:00","7753","7244"
"28.03.2017 14:00 - 28.03.2017 15:00","7667","7206"
"28.03.2017 15:00 - 28.03.2017 16:00","7877","7205"
"28.03.2017 16:00 - 28.03.2017 17:00","7858","7130"
"28.03.2017 17:00 - 28.03.2017 18:00","7709","7037"
"28.03.2017 18:00 - 28.03.2017 19:00","7352","7056"
"28.03.2017 19:00 - 28.03.2017 20:00","7555","6937"
"28.03.2017 20:00 - 28.03.2017 21:00","7344","6864"
"28.03.2017 21:00 - 28.03.2017 22:00","7596","7087"
"28.03.2017 22:00 - 28.03.2017 23:00","6935","6812"
"28.03.2017 23:00 - 29.03.2017 00:00","6566","6643"
"29.03.2017 00:00 - 29.03.2017 01:00","6684","6335"
"29.03.2017 01:00 - 29.03.2017 02:00","6770","6166"
"29.03.2017 02:00 - 29.03.2017 03:00","6658","6083"
"29.03.2017 03:00 - 29.03.2017 04:00","6666","5998"
"29.03.2017 04:00 - 29.03.2017 05:00","6586","6337"
"29.03.2017 05:00 - 29.03.2017 06:00","6507","6331"
"29.03.2017 06:00 - 29.03.2017 07:00","7251","6512"
"29.03.2017 07:00 - 29.03.2017 08:00","7922","6737"
"29.03.2017 08:00 - 29.03.2017 09:00","8013","7447"
"29.03.2017 09:00 - 29.03.2017 10:00","8106","7687"
"29.03.2017 10:00 - 29.03.2017 11:00","8183","7533"
"29.03.2017 11:00 - 29.03.2017 12:00","8233","7508"
"29.03.2017 12:00 - 29.03.2017 13:00","8000","7533"
"29.03.2017 13:00 - 29.03.2017 14:00","7915","7021"
"29.03.2017 14:00 - 29.03.2017 15:00","7732","7125"
"29.03.2017 15:00 - 29.03.2017 16:00","7757","7035"
"29.03.2017 16:00 - 29.03.2017 17:00","7637","6882"
"29.03.2017 17:00 - 29.03.2017 18:00","7441","6632"
"29.03.2017 18:00 - 29.03.2017 19:00","7850","6503"
"29.03.2017 19:00 - 29.03.2017 20:00","7843","6803"
"29.03.2017 20:00 - 29.03.2017 21:00","7388","6841"
"29.03.2017 21:00 - 29.03.2017 22:00","6765","7052"
"29.03.2017 22:00 - 29.03.2017 23:00","6695","6777"
"29.03.2017 23:00 - 30.03.2017 00:00","6389","6660"
"30.03.2017 00:00 - 30.03.2017 01:00","6635","6391"
"30.03.2017 01:00 - 30.03.2017 02:00","6524","6144"
"30.03.2017 02:00 - 30.03.2017 03:00","6578","6046"
"30.03.2017 03:00 - 30.03.2017 04:00","6696","6107"
"30.03.2017 04:00 - 30.03.2017 05:00","6553","6219"
"30.03.2017 05:00 - 30.03.2017 06:00","6943","6207"
"30.03.2017 06:00 - 30.03.2017 07:00","6885","6130"
"30.03.2017 07:00 - 30.03.2017 08:00","8047","6684"
"30.03.2017 08:00 - 30.03.2017 09:00","8202","7395"
"30.03.2017 09:00 - 30.03.2017 10:00","8362","7573"
"30.03.2017 10:00 - 30.03.2017 11:00","8112","7433"
"30.03.2017 11:00 - 30.03.2017 12:00","8228","7422"
"30.03.2017 12:00 - 30.03.2017 13:00","7699","7521"
"30.03.2017 13:00 - 30.03.2017 14:00","7892","7327"
"30.03.2017 14:00 - 30.03.2017 15:00","8012","7591"
"30.03.2017 15:00 - 30.03.2017 16:00","7861","7411"
"30.03.2017 16:00 - 30.03.2017 17:00","7561","7236"
"30.03.2017 17:00 - 30.03.2017 18:00","6953","7225"
"30.03.2017 18:00 - 30.03.2017 19:00","7219","6921"
"30.03.2017 19:00 - 30.03.2017 20:00","7873","6604"
"30.03.2017 20:00 - 30.03.2017 21:00","7894","6532"
"30.03.2017 21:00 - 30.03.2017 22:00","7603","6768"
"30.03.2017 22:00 - 30.03.2017 23:00","7027","6508"
"30.03.2017 23:00 - 31.03.2017 00:00","6941","6486"
"31.03.2017 00:00 - 31.03.2017 01:00","6213","6225"
"31.03.2017 01:00 - 31.03.2017 02:00","6021","6414"
"31.03.2017 02:00 - 31.03.2017 03:00","6088","6440"
"31.03.2017 03:00 - 31.03.2017 04:00","6076","6398"
"31.03.2017 04:00 - 31.03.2017 05:00","6208","6436"
"31.03.2017 05:00 - 31.03.2017 06:00","6735","6356"
"31.03.2017 06:00 - 31.03.2017 07:00","7034","6313"
"31.03.2017 07:00 - 31.03.2017 08:00","7436","6583"
"31.03.2017 08:00 - 31.03.2017 09:00","8311","7224"
"31.03.2017 09:00 - 31.03.2017 10:00","8139","7444"
"31.03.2017 10:00 - 31.03.2017 11:00","8027","7291"
"31.03.2017 11:00 - 31.03.2017 12:00","7749","7331"
"31.03.2017 12:00 - 31.03.2017 13:00","7761","7470"
"31.03.2017 13:00 - 31.03.2017 14:00","7646","6954"
"31.03.2017 14:00 - 31.03.2017 15:00","7664","7214"
"31.03.2017 15:00 - 31.03.2017 16:00","7433","6912"
"31.03.2017 16:00 - 31.03.2017 17:00","7337","6737"
"31.03.2017 17:00 - 31.03.2017 18:00","6822","6537"
"31.03.2017 18:00 - 31.03.2017 19:00","6880","6435"
"31.03.2017 19:00 - 31.03.2017 20:00","7737","6375"
"31.03.2017 20:00 - 31.03.2017 21:00","7624","6360"
"31.03.2017 21:00 - 31.03.2017 22:00","6822","6505"
"31.03.2017 22:00 - 31.03.2017 23:00","6695","6217"
"31.03.2017 23:00 - 01.04.2017 00:00","6595","6135"
"01.04.2017 00:00 - 01.04.2017 01:00","6145","5816"
"01.04.2017 01:00 - 01.04.2017 02:00","6845","5431"
"01.04.2017 02:00 - 01.04.2017 03:00","6051","5226"
"01.04.2017 03:00 - 01.04.2017 04:00","6948","5302"
"01.04.2017 04:00 - 01.04.2017 05:00","5676","5271"
"01.04.2017 05:00 - 01.04.2017 06:00","5829","5162"
"01.04.2017 06:00 - 01.04.2017 07:00","5976","5126"
"01.04.2017 07:00 - 01.04.2017 08:00","5873","5260"
"01.04.2017 08:00 - 01.04.2017 09:00","6438","5229"
"01.04.2017 09:00 - 01.04.2017 10:00","7021","5496"
"01.04.2017 10:00 - 01.04.2017 11:00","7007","5689"
"01.04.2017 11:00 - 01.04.2017 12:00","6476","5800"
"01.04.2017 12:00 - 01.04.2017 13:00","6479","6094"
"01.04.2017 13:00 - 01.04.2017 14:00","6483","6316"
"01.04.2017 14:00 - 01.04.2017 15:00","6626","6090"
"01.04.2017 15:00 - 01.04.2017 16:00","6750","6123"
"01.04.2017 16:00 - 01.04.2017 17:00","7179","6047"
"01.04.2017 17:00 - 01.04.2017 18:00","6981","6001"
"01.04.2017 18:00 - 01.04.2017 19:00","6541","5606"
"01.04.2017 19:00 - 01.04.2017 20:00","6936","5635"
"01.04.2017 20:00 - 01.04.2017 21:00","6965","5761"
"01.04.2017 21:00 - 01.04.2017 22:00","6605","5842"
"01.04.2017 22:00 - 01.04.2017 23:00","6413","5668"
"01.04.2017 23:00 - 02.04.2017 00:00","6200","5631"
"02.04.2017 00:00 - 02.04.2017 01:00","6181","5346"
"02.04.2017 01:00 - 02.04.2017 02:00","6150","5238"
"02.04.2017 02:00 - 02.04.2017 03:00","6138","5037"
"02.04.2017 03:00 - 02.04.2017 04:00","6142","5609"
"02.04.2017 04:00 - 02.04.2017 05:00","6156","5687"
"02.04.2017 05:00 - 02.04.2017 06:00","6055","5585"
"02.04.2017 06:00 - 02.04.2017 07:00","5831","5452"
"02.04.2017 07:00 - 02.04.2017 08:00","5862","5447"
"02.04.2017 08:00 - 02.04.2017 09:00","6109","5481"
"02.04.2017 09:00 - 02.04.2017 10:00","6325","5325"
"02.04.2017 10:00 - 02.04.2017 11:00","6667","5499"
"02.04.2017 11:00 - 02.04.2017 12:00","6465","5881"
"02.04.2017 12:00 - 02.04.2017 13:00","6694","5879"
"02.04.2017 13:00 - 02.04.2017 14:00","6269","6017"
"02.04.2017 14:00 - 02.04.2017 15:00","6211","6015"
"02.04.2017 15:00 - 02.04.2017 16:00","5809","5869"
"02.04.2017 16:00 - 02.04.2017 17:00","6012","5772"
"02.04.2017 17:00 - 02.04.2017 18:00","6222","5878"
"02.04.2017 18:00 - 02.04.2017 19:00","6135","6019"
"02.04.2017 19:00 - 02.04.2017 20:00","6496","5561"
"02.04.2017 20:00 - 02.04.2017 21:00","6729","5613"
"02.04.2017 21:00 - 02.04.2017 22:00","6714","5829"
"02.04.2017 22:00 - 02.04.2017 23:00","6591","5633"
"02.04.2017 23:00 - 03.04.2017 00:00","6444","5523"
"03.04.2017 00:00 - 03.04.2017 01:00","6599","5234"
"03.04.2017 01:00 - 03.04.2017 02:00","6106","5100"
"03.04.2017 02:00 - 03.04.2017 03:00","6188","5061"
"03.04.2017 03:00 - 03.04.2017 04:00","6476","5062"
"03.04.2017 04:00 - 03.04.2017 05:00","6473","5084"
"03.04.2017 05:00 - 03.04.2017 06:00","6378","5183"
"03.04.2017 06:00 - 03.04.2017 07:00","7530","5461"
"03.04.2017 07:00 - 03.04.2017 08:00","7585","6274"
"03.04.2017 08:00 - 03.04.2017 09:00","8494","6935"
"03.04.2017 09:00 - 03.04.2017 10:00","8054","7219"
"03.04.2017 10:00 - 03.04.2017 11:00","8125","7134"
"03.04.2017 11:00 - 03.04.2017 12:00","8082","7363"
"03.04.2017 12:00 - 03.04.2017 13:00","7965","7316"
"03.04.2017 13:00 - 03.04.2017 14:00","7819","6827"
"03.04.2017 14:00 - 03.04.2017 15:00","7821","6798"
"03.04.2017 15:00 - 03.04.2017 16:00","7604","6691"
"03.04.2017 16:00 - 03.04.2017 17:00","7607","6546"
"03.04.2017 17:00 - 03.04.2017 18:00","7038","6456"
"03.04.2017 18:00 - 03.04.2017 19:00","7048","6336"
"03.04.2017 19:00 - 03.04.2017 20:00","7243","6465"
"03.04.2017 20:00 - 03.04.2017 21:00","7210","6445"
"03.04.2017 21:00 - 03.04.2017 22:00","6859","6498"
"03.04.2017 22:00 - 03.04.2017 23:00","7235","6215"
"03.04.2017 23:00 - 04.04.2017 00:00","6456","6007"
"04.04.2017 00:00 - 04.04.2017 01:00","6646","5564"
"04.04.2017 01:00 - 04.04.2017 02:00","6403","5065"
"04.04.2017 02:00 - 04.04.2017 03:00","6068","5218"
"04.04.2017 03:00 - 04.04.2017 04:00","6097","5137"
"04.04.2017 04:00 - 04.04.2017 05:00","5857","5047"
"04.04.2017 05:00 - 04.04.2017 06:00","6667","4997"
"04.04.2017 06:00 - 04.04.2017 07:00","6973","5447"
"04.04.2017 07:00 - 04.04.2017 08:00","7311","6118"
"04.04.2017 08:00 - 04.04.2017 09:00","8232","6821"
"04.04.2017 09:00 - 04.04.2017 10:00","8247","7131"
"04.04.2017 10:00 - 04.04.2017 11:00","8310","7079"
"04.04.2017 11:00 - 04.04.2017 12:00","8117","7119"
"04.04.2017 12:00 - 04.04.2017 13:00","7939","7242"
"04.04.2017 13:00 - 04.04.2017 14:00","7983","6812"
"04.04.2017 14:00 - 04.04.2017 15:00","8136","6863"
"04.04.2017 15:00 - 04.04.2017 16:00","7659","6823"
"04.04.2017 16:00 - 04.04.2017 17:00","7330","6708"
"04.04.2017 17:00 - 04.04.2017 18:00","7496","6557"
"04.04.2017 18:00 - 04.04.2017 19:00","7299","6373"
"04.04.2017 19:00 - 04.04.2017 20:00","7525","6402"
"04.04.2017 20:00 - 04.04.2017 21:00","7500","6416"
"04.04.2017 21:00 - 04.04.2017 22:00","6991","6442"
"04.04.2017 22:00 - 04.04.2017 23:00","6721","6154"
"04.04.2017 23:00 - 05.04.2017 00:00","6087","5951"
"05.04.2017 00:00 - 05.04.2017 01:00","6447","5678"
"05.04.2017 01:00 - 05.04.2017 02:00","6379","5319"
"05.04.2017 02:00 - 05.04.2017 03:00","6477","5220"
"05.04.2017 03:00 - 05.04.2017 04:00","6561","5216"
"05.04.2017 04:00 - 05.04.2017 05:00","6039","5293"
"05.04.2017 05:00 - 05.04.2017 06:00","6341","5296"
"05.04.2017 06:00 - 05.04.2017 07:00","6852","5656"
"05.04.2017 07:00 - 05.04.2017 08:00","7234","6279"
"05.04.2017 08:00 - 05.04.2017 09:00","8089","6913"
"05.04.2017 09:00 - 05.04.2017 10:00","8009","7213"
"05.04.2017 10:00 - 05.04.2017 11:00","7883","7251"
"05.04.2017 11:00 - 05.04.2017 12:00","8193","7260"
"05.04.2017 12:00 - 05.04.2017 13:00","7978","7314"
"05.04.2017 13:00 - 05.04.2017 14:00","7575","6822"
"05.04.2017 14:00 - 05.04.2017 15:00","7715","6787"
"05.04.2017 15:00 - 05.04.2017 16:00","7907","6707"
"05.04.2017 16:00 - 05.04.2017 17:00","7421","6637"
"05.04.2017 17:00 - 05.04.2017 18:00","7671","6797"
"05.04.2017 18:00 - 05.04.2017 19:00","7399","6508"
"05.04.2017 19:00 - 05.04.2017 20:00","7284","6450"
"05.04.2017 20:00 - 05.04.2017 21:00","6804","6411"
"05.04.2017 21:00 - 05.04.2017 22:00","6623","6469"
"05.04.2017 22:00 - 05.04.2017 23:00","6998","6182"
"05.04.2017 23:00 - 06.04.2017 00:00","6106","5950"
"06.04.2017 00:00 - 06.04.2017 01:00","6245","5531"
"06.04.2017 01:00 - 06.04.2017 02:00","6214","5245"
"06.04.2017 02:00 - 06.04.2017 03:00","5838","5310"
"06.04.2017 03:00 - 06.04.2017 04:00","5958","5486"
"06.04.2017 04:00 - 06.04.2017 05:00","6148","5549"
"06.04.2017 05:00 - 06.04.2017 06:00","6648","5576"
"06.04.2017 06:00 - 06.04.2017 07:00","6843","5557"
"06.04.2017 07:00 - 06.04.2017 08:00","7641","6208"
"06.04.2017 08:00 - 06.04.2017 09:00","8085","6911"
"06.04.2017 09:00 - 06.04.2017 10:00","8091","7266"
"06.04.2017 10:00 - 06.04.2017 11:00","8202","7244"
"06.04.2017 11:00 - 06.04.2017 12:00","8088","7268"
"06.04.2017 12:00 - 06.04.2017 13:00","8263","7310"
"06.04.2017 13:00 - 06.04.2017 14:00","8218","6821"
"06.04.2017 14:00 - 06.04.2017 15:00","8198","6837"
"06.04.2017 15:00 - 06.04.2017 16:00","7650","6697"
"06.04.2017 16:00 - 06.04.2017 17:00","8368","6829"
"06.04.2017 17:00 - 06.04.2017 18:00","7890","6542"
"06.04.2017 18:00 - 06.04.2017 19:00","7695","6411"
"06.04.2017 19:00 - 06.04.2017 20:00","7579","6293"
"06.04.2017 20:00 - 06.04.2017 21:00","7423","6276"
"06.04.2017 21:00 - 06.04.2017 22:00","7051","6437"
"06.04.2017 22:00 - 06.04.2017 23:00","6983","6243"
"06.04.2017 23:00 - 07.04.2017 00:00","6611","6055"
"07.04.2017 00:00 - 07.04.2017 01:00","6273","5677"
"07.04.2017 01:00 - 07.04.2017 02:00","6441","5392"
"07.04.2017 02:00 - 07.04.2017 03:00","6463","5365"
"07.04.2017 03:00 - 07.04.2017 04:00","6508","5408"
"07.04.2017 04:00 - 07.04.2017 05:00","6531","5377"
"07.04.2017 05:00 - 07.04.2017 06:00","6639","5367"
"07.04.2017 06:00 - 07.04.2017 07:00","6836","5751"
"07.04.2017 07:00 - 07.04.2017 08:00","7198","6422"
"07.04.2017 08:00 - 07.04.2017 09:00","7942","6995"
"07.04.2017 09:00 - 07.04.2017 10:00","7764","7262"
"07.04.2017 10:00 - 07.04.2017 11:00","8569","7142"
"07.04.2017 11:00 - 07.04.2017 12:00","8438","7102"
"07.04.2017 12:00 - 07.04.2017 13:00","7793","7088"
"07.04.2017 13:00 - 07.04.2017 14:00","7541","6653"
"07.04.2017 14:00 - 07.04.2017 15:00","7676","6615"
"07.04.2017 15:00 - 07.04.2017 16:00","7942","6728"
"07.04.2017 16:00 - 07.04.2017 17:00","6787","6783"
"07.04.2017 17:00 - 07.04.2017 18:00","6822","6390"
"07.04.2017 18:00 - 07.04.2017 19:00","7631","7137"
"07.04.2017 19:00 - 07.04.2017 20:00","7045","6067"
"07.04.2017 20:00 - 07.04.2017 21:00","7210","6044"
"07.04.2017 21:00 - 07.04.2017 22:00","6756","6186"
"07.04.2017 22:00 - 07.04.2017 23:00","6570","6008"
"07.04.2017 23:00 - 08.04.2017 00:00","6282","5896"
"08.04.2017 00:00 - 08.04.2017 01:00","6390","5575"
"08.04.2017 01:00 - 08.04.2017 02:00","5891","5313"
"08.04.2017 02:00 - 08.04.2017 03:00","5903","5258"
"08.04.2017 03:00 - 08.04.2017 04:00","6166","5166"
"08.04.2017 04:00 - 08.04.2017 05:00","6253","5048"
"08.04.2017 05:00 - 08.04.2017 06:00","6243","4997"
"08.04.2017 06:00 - 08.04.2017 07:00","6075","5110"
"08.04.2017 07:00 - 08.04.2017 08:00","6297","5241"
"08.04.2017 08:00 - 08.04.2017 09:00","5952","5158"
"08.04.2017 09:00 - 08.04.2017 10:00","6437","5403"
"08.04.2017 10:00 - 08.04.2017 11:00","6864","5499"
"08.04.2017 11:00 - 08.04.2017 12:00","6994","5492"
"08.04.2017 12:00 - 08.04.2017 13:00","6611","5541"
"08.04.2017 13:00 - 08.04.2017 14:00","6112","5721"
"08.04.2017 14:00 - 08.04.2017 15:00","6639","6121"
"08.04.2017 15:00 - 08.04.2017 16:00","5949","5981"
"08.04.2017 16:00 - 08.04.2017 17:00","6463","5928"
"08.04.2017 17:00 - 08.04.2017 18:00","6859","5845"
"08.04.2017 18:00 - 08.04.2017 19:00","7036","5582"
"08.04.2017 19:00 - 08.04.2017 20:00","6351","5188"
"08.04.2017 20:00 - 08.04.2017 21:00","6524","5178"
"08.04.2017 21:00 - 08.04.2017 22:00","6252","5413"
"08.04.2017 22:00 - 08.04.2017 23:00","6554","5349"
"08.04.2017 23:00 - 09.04.2017 00:00","5985","5284"
"09.04.2017 00:00 - 09.04.2017 01:00","5685","5012"
"09.04.2017 01:00 - 09.04.2017 02:00","7060","5154"
"09.04.2017 02:00 - 09.04.2017 03:00","6834","5241"
"09.04.2017 03:00 - 09.04.2017 04:00","7082","5543"
"09.04.2017 04:00 - 09.04.2017 05:00","5892","5544"
"09.04.2017 05:00 - 09.04.2017 06:00","5844","5528"
"09.04.2017 06:00 - 09.04.2017 07:00","5829","5482"
"09.04.2017 07:00 - 09.04.2017 08:00","5666","5379"
"09.04.2017 08:00 - 09.04.2017 09:00","6024","5356"
"09.04.2017 09:00 - 09.04.2017 10:00","6011","5629"
"09.04.2017 10:00 - 09.04.2017 11:00","6008","5835"
"09.04.2017 11:00 - 09.04.2017 12:00","6199","5974"
"09.04.2017 12:00 - 09.04.2017 13:00","7124","5998"
"09.04.2017 13:00 - 09.04.2017 14:00","6088","6009"
"09.04.2017 14:00 - 09.04.2017 15:00","5886","5810"
"09.04.2017 15:00 - 09.04.2017 16:00","5870","5648"
"09.04.2017 16:00 - 09.04.2017 17:00","5868","5604"
"09.04.2017 17:00 - 09.04.2017 18:00","6045","5673"
"09.04.2017 18:00 - 09.04.2017 19:00","5705","5815"
"09.04.2017 19:00 - 09.04.2017 20:00","5906","5251"
"09.04.2017 20:00 - 09.04.2017 21:00","6226","5090"
"09.04.2017 21:00 - 09.04.2017 22:00","6250","5399"
"09.04.2017 22:00 - 09.04.2017 23:00","6055","5409"
"09.04.2017 23:00 - 10.04.2017 00:00","6152","5382"
"10.04.2017 00:00 - 10.04.2017 01:00","6332","5172"
"10.04.2017 01:00 - 10.04.2017 02:00","6058","5710"
"10.04.2017 02:00 - 10.04.2017 03:00","6160","5708"
"10.04.2017 03:00 - 10.04.2017 04:00","6124","5841"
"10.04.2017 04:00 - 10.04.2017 05:00","5756","5852"
"10.04.2017 05:00 - 10.04.2017 06:00","6237","5847"
"10.04.2017 06:00 - 10.04.2017 07:00","6647","6204"
"10.04.2017 07:00 - 10.04.2017 08:00","8195","6093"
"10.04.2017 08:00 - 10.04.2017 09:00","7412","6578"
"10.04.2017 09:00 - 10.04.2017 10:00","7820","6906"
"10.04.2017 10:00 - 10.04.2017 11:00","8029","6901"
"10.04.2017 11:00 - 10.04.2017 12:00","7737","6944"
"10.04.2017 12:00 - 10.04.2017 13:00","7627","7122"
"10.04.2017 13:00 - 10.04.2017 14:00","7627","6615"
"10.04.2017 14:00 - 10.04.2017 15:00","7521","6817"
"10.04.2017 15:00 - 10.04.2017 16:00","7452","6562"
"10.04.2017 16:00 - 10.04.2017 17:00","7465","6435"
"10.04.2017 17:00 - 10.04.2017 18:00","7105","6425"
"10.04.2017 18:00 - 10.04.2017 19:00","7080","6284"
"10.04.2017 19:00 - 10.04.2017 20:00","7317","6188"
"10.04.2017 20:00 - 10.04.2017 21:00","7099","6077"
"10.04.2017 21:00 - 10.04.2017 22:00","7102","6238"
"10.04.2017 22:00 - 10.04.2017 23:00","6934","6094"
"10.04.2017 23:00 - 11.04.2017 00:00","5917","5931"
"11.04.2017 00:00 - 11.04.2017 01:00","6025","5512"
"11.04.2017 01:00 - 11.04.2017 02:00","6066","5199"
"11.04.2017 02:00 - 11.04.2017 03:00","6089","5486"
"11.04.2017 03:00 - 11.04.2017 04:00","6058","5604"
"11.04.2017 04:00 - 11.04.2017 05:00","5736","5758"
"11.04.2017 05:00 - 11.04.2017 06:00","6080","5639"
"11.04.2017 06:00 - 11.04.2017 07:00","6472","5881"
